dependency,repo,weight
assertj/assertj,hyperledger/besu,0
apache/maven,hyperledger/besu,0.00008199613974755026
apache/logging-log4j2,hyperledger/besu,0.0024568331101755244
antlr/antlr4,hyperledger/besu,0.0022522132260621034
chfast/intx,ipsilon/evmone,0.8039680986576315
chfast/ethash,ipsilon/evmone,0.0012180316097560409
vercel/satori,l2beat/l2beat,0.0002381968734305345
koajs/compress,l2beat/l2beat,0.00024390829631357967
merencia/node-cron,l2beat/l2beat,0.0003726616203225171
swagger-api/swagger-ui,l2beat/l2beat,0.00027105487496056327
react-syntax-highlighter/react-syntax-highlighter,l2beat/l2beat,0.00042552711793297717
gpbl/react-day-picker,l2beat/l2beat,0.00030469322967469623
sinonjs/fake-timers,l2beat/l2beat,0.0003871917571606519
chalk/chalk,l2beat/l2beat,0.00030653423827688126
pacocoursey/next-themes,l2beat/l2beat,0.00046212132917091797
yisibl/resvg-js,l2beat/l2beat,0.0005086622555129901
koajs/etag,l2beat/l2beat,0.0006363014958339926
sindresorhus/strip-json-comments,l2beat/l2beat,0.0004991383127158977
evanw/node-source-map-support,l2beat/l2beat,0.00044550489549022797
discordjs/discord.js,l2beat/l2beat,0.0005344730756897515
lukeed/clsx,l2beat/l2beat,0.0008971272063522217
expressjs/cors,l2beat/l2beat,0.0009587022824167693
themesberg/flowbite-react,l2beat/l2beat,0.0009764185900324102
isaacs/rimraf,l2beat/l2beat,0.00105698663571874
alpinejs/alpine,l2beat/l2beat,0.0006854143943695737
typestrong/ts-node,l2beat/l2beat,0.0011410584433708046
image-size/image-size,l2beat/l2beat,0.0011113294039425197
joe-bell/cva,l2beat/l2beat,0.0015087603543674961
markdown-it/markdown-it,l2beat/l2beat,0.0015931828806581764
mateuszradomski/tinyerc55,l2beat/l2beat,0.0011008453253611228
biomejs/biome,l2beat/l2beat,0.001837219057701008
valtyr/prisma-kysely,l2beat/l2beat,0.0017981134783424551
d3/d3-force,l2beat/l2beat,1.2483276572333373
changesets/changesets,l2beat/l2beat,0.0030080060055884244
jonschlinkert/gray-matter,l2beat/l2beat,0.00211287465797712
expressjs/compression,l2beat/l2beat,0.003739737588882922
mochajs/mocha,l2beat/l2beat,0.0036324225784122397
microsoft/monaco-editor,l2beat/l2beat,0.0034935281656280643
lukeed/sirv,l2beat/l2beat,0.0035125745430305646
lodash/lodash,l2beat/l2beat,0.0038064125236939557
uhop/stream-chain,l2beat/l2beat,1.2639140699522338
motdotla/dotenv,l2beat/l2beat,0.0038997849871586113
uhop/stream-json,l2beat/l2beat,0.004375988625974776
node-fetch/node-fetch,l2beat/l2beat,0.003284701526376556
elastic/apm-agent-nodejs,l2beat/l2beat,0.0029541957094068464
fabiospampinato/graphviz-wasm,l2beat/l2beat,0.0034571403693560024
vercel/turborepo,l2beat/l2beat,0.005671432372867347
prisma/prisma,l2beat/l2beat,0.006821507493776096
pmndrs/zustand,l2beat/l2beat,0.005167503824082664
recharts/recharts,l2beat/l2beat,0.0053966444690725784
pacocoursey/cmdk,l2beat/l2beat,0.008017573730029062
postcss/postcss,l2beat/l2beat,0.007728808892567233
paritytech/polkadot-api,l2beat/l2beat,0.008391777881502503
tailwindlabs/tailwindcss,l2beat/l2beat,0.005062991220787035
microsoft/node-jsonc-parser,l2beat/l2beat,0.00870362168592414
domoritz/clingo-wasm,l2beat/l2beat,0.009030256201524423
evanw/esbuild,l2beat/l2beat,0.006582196356555159
koajs/koa,l2beat/l2beat,0.010590105924918315
vitejs/vite-plugin-react,l2beat/l2beat,0.0071259564319436745
postcss/autoprefixer,l2beat/l2beat,0.007850705244788533
cheeriojs/cheerio,l2beat/l2beat,0.007056272199357332
react-hook-form/react-hook-form,l2beat/l2beat,0.008691382547170695
radix-ui/primitives,l2beat/l2beat,0.008416829028640552
polkadot-js/api,l2beat/l2beat,0.01264547048443472
wevm/viem,l2beat/l2beat,1.235041436122244
expressjs/express,l2beat/l2beat,0.01592392008549983
farzher/fuzzysort,l2beat/l2beat,0.014299282844996767
vitejs/vite,l2beat/l2beat,0.01920463735423608
mikemcl/bignumber.js,l2beat/l2beat,0.02533865616034074
koskimas/kysely,l2beat/l2beat,0.03430722194663548
brianc/node-postgres,l2beat/l2beat,0.046288041565706046
remix-run/react-router,l2beat/l2beat,0.04727881395921633
googleapis/nodejs-bigquery,l2beat/l2beat,0.0850574838538303
facebook/react,l2beat/l2beat,0.09887555278741272
panva/jose,l2beat/l2beat,0.22968246788062802
mateuszradomski/fast-solidity-parser,l2beat/l2beat,0.27163739045773
dtolnay/thiserror,lambdaclass/ethrex,0.00019519300553535277
xampprocky/tokei,lambdaclass/ethrex,0.0001696849394773567
rustcrypto/sponges,lambdaclass/ethrex,0.0001731439198794409
stub42/pytz,lambdaclass/ethrex,0.00011554939854703465
peternator7/strum,lambdaclass/ethrex,0.00014857756607630836
sp1-patches/bls12_381,lambdaclass/ethrex,0.0001404175277748779
hyperium/headers,lambdaclass/ethrex,0.00025046739881125544
bheisler/criterion.rs,lambdaclass/ethrex,0.00018814462671369353
jeltef/derive_more,lambdaclass/ethrex,0.00018077616483815488
jeromefroe/lru-rs,lambdaclass/ethrex,0.00030888169437567734
burntsushi/walkdir,lambdaclass/ethrex,0.0002858314418459749
python/tzdata,lambdaclass/ethrex,0.00018495911861823877
rkyv/rkyv,lambdaclass/ethrex,0.00023815471533496845
magiclen/enum-ordinalize,lambdaclass/ethrex,0.0002094239319575563
rust-lang/rustc-hash,lambdaclass/ethrex,0.00023820703710757558
jonasbb/serde_with,lambdaclass/ethrex,0.000208069628387722
rust-lang/log,lambdaclass/ethrex,0.0002591439528267607
keats/jsonwebtoken,lambdaclass/ethrex,0.00034601555852849117
encode/httpcore,lambdaclass/ethrex,0.0002832265254067159
nhairs/python-json-logger,lambdaclass/ethrex,0.0002818398334190744
bluealloy/revm,lambdaclass/ethrex,0.0002649352866109126
rust-random/rand,lambdaclass/ethrex,0.0003016371587881452
arthurprs/qfilter,lambdaclass/ethrex,0.0005151245097730543
dtolnay/anyhow,lambdaclass/ethrex,0.0003192074659678745
bitvecto-rs/bitvec,lambdaclass/ethrex,0.0005048851877517231
tikv/jemallocator,lambdaclass/ethrex,0.0004143115729365919
tokio-rs/tracing,lambdaclass/ethrex,0.00041079324822164344
succinctlabs/kzg-rs,lambdaclass/ethrex,0.0003772906944367702
cryptape/cita-trie,lambdaclass/ethrex,0.0004488693003099888
soc/directories-rs,lambdaclass/ethrex,0.0006822709712841326
eliben/pycparser,lambdaclass/ethrex,0.0006878213214791224
0xpolygonzero/plonky3,lambdaclass/ethrex,0.0005499355500576952
tokio-rs/axum,lambdaclass/ethrex,0.0005614499844274712
rust-lang-nursery/lazy-static.rs,lambdaclass/ethrex,0.0006632313548348697
clap-rs/clap,lambdaclass/ethrex,0.000976487137868383
zkcrypto/pairing,lambdaclass/ethrex,0.0007337537567193837
ratatui/ratatui,lambdaclass/ethrex,0.0010728339963348018
rust-num/num-bigint,lambdaclass/ethrex,0.0007476652159232831
rust-lang/futures-rs,lambdaclass/ethrex,0.0011673130212904782
lokathor/tinyvec,lambdaclass/ethrex,0.0008060977476802021
nix-rust/nix,lambdaclass/ethrex,0.000811123007534583
ethiraric/yaml-rust2,lambdaclass/ethrex,0.0008957832597293914
seanmonstar/reqwest,lambdaclass/ethrex,0.0014501546454770183
bincode-org/bincode,lambdaclass/ethrex,0.001691937328418327
rust-num/num-integer,lambdaclass/ethrex,0.0012754835201132522
tokio-rs/tokio,lambdaclass/ethrex,0.0020053814758842093
srijs/rust-crc32fast,lambdaclass/ethrex,0.0018899345954220405
rust-lang/libc,lambdaclass/ethrex,0.002232247831443384
gin66/tui-logger,lambdaclass/ethrex,0.0014980105357069117
simd-lite/simd-json,lambdaclass/ethrex,0.00222692154566849
eyre-rs/eyre,lambdaclass/ethrex,0.0023975846330643582
mhogrefe/malachite,lambdaclass/ethrex,0.0018220212712018004
tspiteri/rug,lambdaclass/ethrex,0.0018997914334961178
dtolnay/async-trait,lambdaclass/ethrex,0.0019971710522801154
rust-num/num-derive,lambdaclass/ethrex,0.0023951817562439873
rust-lang/cargo,lambdaclass/ethrex,0.00224207628319529
rustcrypto/elliptic-curves,lambdaclass/ethrex,0.003021503153847494
risc0/risc0,lambdaclass/ethrex,0.0036326615205508595
rust-bitcoin/rust-secp256k1,lambdaclass/ethrex,0.004228285202072547
serde-rs/serde,lambdaclass/ethrex,0.0056914601867526626
tursodatabase/libsql,lambdaclass/ethrex,0.0051072120185995
succinctlabs/sp1,lambdaclass/ethrex,0.012676192351629962
rayon-rs/rayon,lambdaclass/ethrex,0.012735087764946678
entropyxyz/configfs-tsm,lambdaclass/ethrex,0.00896740017112187
rust-rocksdb/rust-rocksdb,lambdaclass/ethrex,0.015133384708028719
alloy-rs/rlp,lambdaclass/ethrex,0.8807061846664379
paritytech/bn,lambdaclass/ethrex,0.0418710650084544
zkcrypto/bls12_381,lambdaclass/ethrex,0.05339043356078699
rustcrypto/crypto-bigint,lambdaclass/ethrex,0.2609723347759621
gakonst/ethers-rs,lambdaclass/ethrex,0.5729583040656909
rust-random/rngs,lambdaclass/lambda_ethereum_consensus,0.00002243466996405453
coreos/go-systemd,lambdaclass/lambda_ethereum_consensus,0.000041063689047723525
rustcrypto/macs,lambdaclass/lambda_ethereum_consensus,0.000049916663406741164
sdroege/bytes-num-slice-cast,lambdaclass/lambda_ethereum_consensus,0.000033214039270151886
uber-go/multierr,lambdaclass/lambda_ethereum_consensus,0.00005100384836046939
rustcrypto/hashes,lambdaclass/lambda_ethereum_consensus,0.00005955178133709529
i18n-site/rust,lambdaclass/lambda_ethereum_consensus,0.0000618690977959886
uber-go/fx,lambdaclass/lambda_ethereum_consensus,0.00003911443286142375
onsi/ginkgo,lambdaclass/lambda_ethereum_consensus,0.000039475862285305236
ferrilab/ferrilab,lambdaclass/lambda_ethereum_consensus,0.00006879829854326236
arkworks-rs/algebra,lambdaclass/lambda_ethereum_consensus,0.00007723233104468463
dtolnay/quote,lambdaclass/lambda_ethereum_consensus,0.000052410871575334353
cespare/xxhash,lambdaclass/lambda_ethereum_consensus,0.000058617071223649704
stackexchange/wmi,lambdaclass/lambda_ethereum_consensus,0.0000830110922129523
rust-lang/cc-rs,lambdaclass/lambda_ethereum_consensus,0.00006611545600171966
dtolnay/semver,lambdaclass/lambda_ethereum_consensus,0.00007204709767233545
recmo/uint,lambdaclass/lambda_ethereum_consensus,0.00007366032297475704
hashicorp/golang-lru,lambdaclass/lambda_ethereum_consensus,0.00006368343733917966
reem/rust-unreachable,lambdaclass/lambda_ethereum_consensus,0.00011909558622623045
klauspost/cpuid,lambdaclass/lambda_ethereum_consensus,0.00011395278702969059
burntsushi/ucd-generate,lambdaclass/lambda_ethereum_consensus,0.00008895453864455152
paritytech/parity-common,lambdaclass/lambda_ethereum_consensus,0.00009657026473177321
kokakiwi/rust-hex,lambdaclass/lambda_ethereum_consensus,0.00010180420262881563
rustcrypto/utils,lambdaclass/lambda_ethereum_consensus,0.00014805704445934882
godbus/dbus,lambdaclass/lambda_ethereum_consensus,0.00009622322350544954
uber-go/zap,lambdaclass/lambda_ethereum_consensus,0.00015369235657642502
rustcrypto/formats,lambdaclass/lambda_ethereum_consensus,0.00014604950566445078
ipfs/go-log,lambdaclass/lambda_ethereum_consensus,0.0002199216123196146
cryptocorrosion/cryptocorrosion,lambdaclass/lambda_ethereum_consensus,0.00017430720495813524
decred/dcrd,lambdaclass/lambda_ethereum_consensus,0.0002869028569954506
libp2p/go-yamux,lambdaclass/lambda_ethereum_consensus,0.0004584307068736285
pkg/errors,lambdaclass/lambda_ethereum_consensus,0.0008345483731142051
myrrlyn/tap,lambdaclass/lambda_ethereum_consensus,0.0014291177799153937
golang/snappy,lambdaclass/lambda_ethereum_consensus,0.002225600792228545
dtolnay/proc-macro2,lambdaclass/lambda_ethereum_consensus,0.009017121306974662
tokio-rs/bytes,lambdaclass/lambda_ethereum_consensus,0.01637207989952603
btcsuite/btcd,lambdaclass/lambda_ethereum_consensus,0.015769415870886084
libp2p/go-libp2p-pubsub,lambdaclass/lambda_ethereum_consensus,0.026439767213140845
libp2p/go-libp2p-mplex,lambdaclass/lambda_ethereum_consensus,0.03648974247048296
paholg/typenum,lambdaclass/lambda_ethereum_consensus,0.043167634194013926
multiformats/go-multiaddr,lambdaclass/lambda_ethereum_consensus,0.07905094551165252
rusterlium/rustler,lambdaclass/lambda_ethereum_consensus,0.08451087532815939
ethereum/go-ethereum,lambdaclass/lambda_ethereum_consensus,0.06307348355005993
sigp/ethereum_ssz,lambdaclass/lambda_ethereum_consensus,0.10605923124838197
sigp/ssz_types,lambdaclass/lambda_ethereum_consensus,0.1226812334818376
sigp/tree_hash,lambdaclass/lambda_ethereum_consensus,0.1997578247077619
libp2p/go-libp2p,lambdaclass/lambda_ethereum_consensus,0.32578460679780513
tokio-rs/tokio,lambdaclass/lambdaworks,0.004815491760636035
tkaitchuck/constrandom,lambdaclass/lambdaworks,3.234910088251875e-7
tikv/pprof-rs,lambdaclass/lambdaworks,0.000010291603728214782
tczajka/ibig-rs,lambdaclass/lambdaworks,0.0013280322249017715
serde-rs/serde,lambdaclass/lambdaworks,0.0009089072545729522
serde-rs/json,lambdaclass/lambdaworks,0.000004515421335098166
rustwasm/wee_alloc,lambdaclass/lambdaworks,0.00031035832624644766
rustwasm/wasm-bindgen,lambdaclass/lambdaworks,0.0021492898686649867
rustcrypto/traits,lambdaclass/lambdaworks,0.0000019480115161655777
rustcrypto/hashes,lambdaclass/lambdaworks,0.00007328954787088955
rust-random/rand,lambdaclass/lambdaworks,0.000743381110399345
rust-random/getrandom,lambdaclass/lambdaworks,0.0015199617480367896
rust-num/num-traits,lambdaclass/lambdaworks,0.0009231265121902883
rust-num/num-integer,lambdaclass/lambdaworks,0.000004069303216292104
rust-num/num-bigint,lambdaclass/lambdaworks,0.08710408777314824
rust-lang/log,lambdaclass/lambdaworks,0.00023043603722559114
rust-itertools/itertools,lambdaclass/lambdaworks,0.0010346394982056234
rust-fuzz/honggfuzz-rs,lambdaclass/lambdaworks,0.0003891898707310715
rust-cli/env_logger,lambdaclass/lambdaworks,9.208148733951341e-7
rreverser/serde-wasm-bindgen,lambdaclass/lambdaworks,0.00006530272105338141
rayon-rs/rayon,lambdaclass/lambdaworks,0.0019941456612289675
pyfisch/cbor,lambdaclass/lambdaworks,0.000003774934165936447
proptest-rs/proptest,lambdaclass/lambdaworks,0.00027418237607498093
novifinancial/winterfell,lambdaclass/lambdaworks,0.03450973476401149
murarth/assert_matches,lambdaclass/lambdaworks,0.00000902426620533985
maciejhirsz/json-rust,lambdaclass/lambdaworks,0.000003928821204981802
la10736/rstest,lambdaclass/lambdaworks,0.000028603139005468835
kokakiwi/rust-hex,lambdaclass/lambdaworks,0.0000027639797080097788
dtolnay/thiserror,lambdaclass/lambdaworks,0.0026000787745521056
d-e-s-o/test-log,lambdaclass/lambdaworks,0.00009083418171510351
coreylowman/cudarc,lambdaclass/lambdaworks,0.43032639632868624
clap-rs/clap,lambdaclass/lambdaworks,0.000010387015362175688
burntsushi/walkdir,lambdaclass/lambdaworks,0.00008425509954580572
bincode-org/bincode,lambdaclass/lambdaworks,0.002863647142859685
bheisler/criterion.rs,lambdaclass/lambdaworks,0.000028798467216569183
arkworks-rs/std,lambdaclass/lambdaworks,0.0001155938362508902
arkworks-rs/snark,lambdaclass/lambdaworks,0.002799093221594109
arkworks-rs/r1cs-std,lambdaclass/lambdaworks,0
arkworks-rs/algebra,lambdaclass/lambdaworks,0.2461520216410927
actix/actix-web,lambdaclass/lambdaworks,0.000006118827099627721
0xpolygonmiden/miden-vm,lambdaclass/lambdaworks,0.20168354087742874
xunit/xunit,nethereum/nethereum,0.0014604970343430005
xunit/visualstudio.xunit,nethereum/nethereum,0
walletconnect/walletconnectsharp,nethereum/nethereum,0.0021909810553445265
tabrath/cs-cid,nethereum/nethereum,0.000012694652211499215
npgsql/efcore.pg,nethereum/nethereum,0.0005321976716338747
novotnyllc/bc-csharp,nethereum/nethereum,0.00003487275453610207
multiformats/cs-multihash,nethereum/nethereum,0.000053516421031523983
multiformats/cs-multicodec,nethereum/nethereum,0.00004020688328614984
mudblazor/mudblazor,nethereum/nethereum,0.00020450580962271388
mrjul/estragonia,nethereum/nethereum,0.000017012085209035847
moq/moq,nethereum/nethereum,0.007643173955392178
microsoft/vstest,nethereum/nethereum,0
metacosa/nbitcoin,nethereum/nethereum,0.21333364540148553
melbournedeveloper/trezor.net,nethereum/nethereum,0.014471743022620009
melbournedeveloper/ledger.net,nethereum/nethereum,0.011699194750429184
melbournedeveloper/device.net,nethereum/nethereum,0.017382635868521443
jeremyskinner/fluentvalidation,nethereum/nethereum,0.021918721923578726
jamesnk/newtonsoft.json,nethereum/nethereum,0.0008020176967758813
fluentassertions/fluentassertions,nethereum/nethereum,0.00039681380394046166
efcore/efcore.namingconventions,nethereum/nethereum,0.000689743589529282
dotnet/runtime,nethereum/nethereum,0
dotnet/reactive,nethereum/nethereum,0.32994232832317594
dotnet/efcore,nethereum/nethereum,0.26044696991220145
dotnet/benchmarkdotnet,nethereum/nethereum,0.00013779850680662706
dotnet/aspnetcore,nethereum/nethereum,0.15238956884392754
coverlet-coverage/coverlet,nethereum/nethereum,0.00002469458101593118
codebude/qrcoder,nethereum/nethereum,0.000059316865949400225
bcgit/bc-csharp,nethereum/nethereum,0.00005806270479139312
azure/azure-sdk-for-net,nethereum/nethereum,0.02960152796024281
avaloniaui/avalonia,nethereum/nethereum,0.004432230869210809
adrianiftode/moq.ilogger,nethereum/nethereum,0.00006211647298951646
adraffy/ensnormalize.cs,nethereum/nethereum,0.020900678765210817
starkware-libs/starknet-api,nethermindeth/juno,0.000058803477389881064
hsivonen/write16,nethermindeth/juno,0.00005634190178277415
starkware-libs/sequencer,nethermindeth/juno,0.00006330131227116477
rustcrypto/traits,nethermindeth/juno,0.00007075032510850878
microsoft/go-winio,nethermindeth/juno,0.00006893343745814774
soveu/tinyvec_macros,nethermindeth/juno,0.0000483626782241495
pion/ice,nethermindeth/juno,0.0000649710299477773
open-telemetry/opentelemetry-go-instrumentation,nethermindeth/juno,0.00004559555859399731
rust-lang-nursery/lazy-static.rs,nethermindeth/juno,0.00004661972266239549
cryptocorrosion/cryptocorrosion,nethermindeth/juno,0.00008284932455038713
lokathor/tinyvec,nethermindeth/juno,0.00008186363751310505
raduberinde/axisds,nethermindeth/juno,0.00005939690621190947
pion/dtls,nethermindeth/juno,0.00006107253938796874
alecthomas/participle,nethermindeth/juno,0.00010586614654902946
cespare/xxhash,nethermindeth/juno,0.00008742311159717084
paritytech/parity-common,nethermindeth/juno,0.0001542360159145487
uber/mock,nethermindeth/juno,0.00009435808831243794
davecgh/go-spew,nethermindeth/juno,0.00012064696545139886
dtolnay/indoc,nethermindeth/juno,0.000227693121225881
pelletier/go-toml,nethermindeth/juno,0.0002509282352715985
pion/webrtc,nethermindeth/juno,0.00015952479920674676
pion/mdns,nethermindeth/juno,0.0002950654234053488
uber-go/fx,nethermindeth/juno,0.0002509002407361934
datadog/zstd,nethermindeth/juno,0.00037679504898834065
go-viper/mapstructure,nethermindeth/juno,0.0002643059783092146
olekukonko/tablewriter,nethermindeth/juno,0.0002846181690219445
ipfs/go-log,nethermindeth/juno,0.00032897872882345645
xjonathanlei/starknet-rs,nethermindeth/juno,0.00028559429600347647
unicode-rs/unicode-xid,nethermindeth/juno,0.00031906724393860263
ethereum/c-kzg-4844,nethermindeth/juno,0.0005950839004092077
arkworks-rs/algebra,nethermindeth/juno,0.00043288864410932526
starkware-libs/cairo,nethermindeth/juno,0.00041054127278511237
raduberinde/btreemap,nethermindeth/juno,0.0006021380085326226
prometheus/client_golang,nethermindeth/juno,0.0013034952736771118
rs/cors,nethermindeth/juno,0.0009273767215737404
uber-go/automaxprocs,nethermindeth/juno,0.0010056113219077797
lambdaclass/cairo-vm,nethermindeth/juno,0.0009495787482402676
pkg/errors,nethermindeth/juno,0.0016325008603048337
spf13/cobra,nethermindeth/juno,0.0020369802688506044
lukechampine/blake3,nethermindeth/juno,0.0024428087242914405
uber-go/zap,nethermindeth/juno,0.0028037030821042473
stretchr/testify,nethermindeth/juno,0.003037471395190304
matklad/once_cell,nethermindeth/juno,0.0033917931485465264
libp2p/go-yamux,nethermindeth/juno,0.002700072733674192
klauspost/cpuid,nethermindeth/juno,0.003906187455045289
spf13/pflag,nethermindeth/juno,0.0047229230960770495
masterminds/semver,nethermindeth/juno,0.002936457464805178
mitchellh/mapstructure,nethermindeth/juno,0.00551405770795424
pion/transport,nethermindeth/juno,0.006820531398330436
sourcegraph/conc,nethermindeth/juno,0.008393603592139922
bits-and-blooms/bloom,nethermindeth/juno,0.010100269109046548
spf13/viper,nethermindeth/juno,0.0067529661971987565
indexmap-rs/indexmap,nethermindeth/juno,0.009521704707555662
bits-and-blooms/bitset,nethermindeth/juno,0.012537654267344014
decred/dcrd,nethermindeth/juno,0.012737415053228637
rust-lang/cargo,nethermindeth/juno,0.019096372044904122
dtolnay/anyhow,nethermindeth/juno,0.012879849040027806
coder/websocket,nethermindeth/juno,0.01720962096722136
victoriametrics/fastcache,nethermindeth/juno,0.029292796630261277
minio/sha256-simd,nethermindeth/juno,0.03255038893884742
libp2p/go-libp2p-kad-dht,nethermindeth/juno,0.02624973381210244
go-playground/validator,nethermindeth/juno,0.026335815354666215
multiformats/go-multiaddr,nethermindeth/juno,0.02715476150511079
ethereum/go-ethereum,nethermindeth/juno,0.029466304851603814
fxamacker/cbor,nethermindeth/juno,0.05054089317689251
libp2p/go-libp2p,nethermindeth/juno,0.06272423947511492
libp2p/go-libp2p-pubsub,nethermindeth/juno,0.05397221763822993
cockroachdb/pebble,nethermindeth/juno,0.08930141384364733
consensys/gnark-crypto,nethermindeth/juno,0.10433863797113636
crate-crypto/go-ipa,nethermindeth/juno,0.3885210727382723
xin9le/fastenum,nethermindeth/nethermind,0.0000029519345726830504
xabaril/aspnetcore.diagnostics.healthchecks,nethermindeth/nethermind,0.00022778226532863593
tkp1n/hexmate,nethermindeth/nethermind,1.4022153977424629e-7
testableio/system.io.abstractions,nethermindeth/nethermind,0.0013866603251797651
spectresystems/spectre.console,nethermindeth/nethermind,0.000009962989911046337
ricosuter/njsonschema,nethermindeth/nethermind,0.000001140142875158159
protocolbuffers/protobuf,nethermindeth/nethermind,0.000003280932340757434
prometheus-net/prometheus-net,nethermindeth/nethermind,0
oleg-st/zstdsharp,nethermindeth/nethermind,0.0016938530106281318
nunit/nunit3-vs-adapter,nethermindeth/nethermind,0.00013151408451547982
nunit/nunit.analyzers,nethermindeth/nethermind,0.000022907516391336192
nunit/nunit,nethermindeth/nethermind,0.00016714515687968407
nsubstitute/nsubstitute,nethermindeth/nethermind,0.00006210264189716701
nlog/nlog,nethermindeth/nethermind,0.000009216683908485866
nethermindeth/secp256r1-bindings,nethermindeth/nethermind,0.000002763094247629287
nethermindeth/secp256k1-bindings,nethermindeth/nethermind,0.00015296296939878233
nethermindeth/math.gmp.native,nethermindeth/nethermind,0.0000029354913602723
nethermindeth/int256,nethermindeth/nethermind,0.0000023640991704809827
nethermindeth/eth-pairings-bindings,nethermindeth/nethermind,0.020493281391279327
nethermindeth/dotnetty,nethermindeth/nethermind,0.015706586173740954
nethermindeth/dotnet-libp2p,nethermindeth/nethermind,0.03859138997083082
nethermindeth/bls-bindings,nethermindeth/nethermind,0
multiformats/multihash,nethermindeth/nethermind,0.000009648844658650711
multiformats/multibase,nethermindeth/nethermind,7.615736373473312e-7
microsoft/vstest,nethermindeth/nethermind,0
microsoft/microsoft.io.recyclablememorystream,nethermindeth/nethermind,0.0005646487667904667
michaco/dnsclient.net,nethermindeth/nethermind,9.809853281996105e-7
mathnet/mathnet-numerics,nethermindeth/nethermind,0.003291660869615138
marfusios/websocket-client,nethermindeth/nethermind,0.000014040918245780642
joshlang/keccak256,nethermindeth/nethermind,0.000006678884492537395
i3arnon/concurrenthashset,nethermindeth/nethermind,0.0000013715623212763247
grpc/grpc,nethermindeth/nethermind,0.000012441786018721254
fluentassertions/fluentassertions.json,nethermindeth/nethermind,0.00014705684786402759
fluentassertions/fluentassertions,nethermindeth/nethermind,0.000328893085549598
facebook/rocksdb,nethermindeth/nethermind,0
dotnet/sourcelink,nethermindeth/nethermind,0.000012178662488129502
dotnet/runtime,nethermindeth/nethermind,0.7675437364499371
dotnet/reactive,nethermindeth/nethermind,0
dotnet/dotnet,nethermindeth/nethermind,0.023740249897131034
dotnet/command-line-api,nethermindeth/nethermind,0.0005140170443418533
dotnet/benchmarkdotnet,nethermindeth/nethermind,0.000058529912179026454
dotnet/aspnetcore,nethermindeth/nethermind,0.014501181883638348
datalust/nlog-targets-seq,nethermindeth/nethermind,0.00026781802356056606
coverlet-coverage/coverlet,nethermindeth/nethermind,0.000007210685678364705
communitytoolkit/dotnet,nethermindeth/nethermind,0.003730926466821343
brantburnett/snappier,nethermindeth/nethermind,0.0000056665278716827796
bcgit/bc-csharp,nethermindeth/nethermind,0.000012887760924796687
azuread/azure-activedirectory-identitymodel-extensions-for-dotnet,nethermindeth/nethermind,0.000009152145057810862
autofac/autofac.extensions.dependencyinjection,nethermindeth/nethermind,0.002077106689650484
autofac/autofac,nethermindeth/nethermind,0.009219659033079102
appmetrics/appmetrics,nethermindeth/nethermind,0.0000054368929060243334
app-vnext/polly,nethermindeth/nethermind,0.00038651580619950313
definitelytyped/definitelytyped,nomicfoundation/hardhat,0.000010295207460272112
eslint-community/eslint-plugin-eslint-plugin,nomicfoundation/hardhat,0.000010515103938425429
eslint-community/eslint-plugin-n,nomicfoundation/hardhat,0.000006744936453973326
dcousens/ordinal,nomicfoundation/hardhat,0.000013692137784357846
immutable-js/immutable-js,nomicfoundation/hardhat,0.000009389145760717865
merklejerk/solpp,nomicfoundation/hardhat,0.000010440788668769062
sindresorhus/get-port,nomicfoundation/hardhat,0.000011220566098204074
protofire/solhint,nomicfoundation/hardhat,0.00001610636555559656
sindresorhus/boxen,nomicfoundation/hardhat,0.000017103361980225588
pnpm/tabtab,nomicfoundation/hardhat,0.0000176249127638555
sindresorhus/ora,nomicfoundation/hardhat,0.00001568219036398474
reacttooltip/react-tooltip,nomicfoundation/hardhat,0.000023277638879604508
lodash/lodash,nomicfoundation/hardhat,0.000013932728864616663
shelljs/shelljs,nomicfoundation/hardhat,0.000028180029220295533
nomicfoundation/hardhat,nomicfoundation/hardhat,0.000033810415005654384
ethereumjs/ethereumjs-monorepo,nomicfoundation/hardhat,0.000051152771469657174
ndjson/ndjson.js,nomicfoundation/hardhat,0.00006162391115439514
richardtallent/vite-plugin-singlefile,nomicfoundation/hardhat,0.00006530822320413679
vitejs/vite-plugin-react,nomicfoundation/hardhat,0.00004012667301197025
cthackers/adm-zip,nomicfoundation/hardhat,0.00008303464829747586
terkelg/prompts,nomicfoundation/hardhat,0.00006134876700497525
cgewecke/hardhat-gas-reporter,nomicfoundation/hardhat,0.0000959033413488866
bumbu/svg-pan-zoom,nomicfoundation/hardhat,0.00006716044835757274
getsentry/sentry-javascript,nomicfoundation/hardhat,0.00007773187505903889
levibuzolic/no-only-tests,nomicfoundation/hardhat,0.00007183175631420518
chalk/chalk,nomicfoundation/hardhat,0.00013562665521898477
alexeyraspopov/picocolors,nomicfoundation/hardhat,0.0001403052765098001
prettier/eslint-config-prettier,nomicfoundation/hardhat,0.00016245189689554374
faleij/json-stream-stringify,nomicfoundation/hardhat,0.00019035615236627946
mermaid-js/mermaid,nomicfoundation/hardhat,0.00023174978635983408
isaacs/rimraf,nomicfoundation/hardhat,0.00033496100841899916
prettier-solidity/prettier-plugin-solidity,nomicfoundation/hardhat,0.00023700871346327742
sindresorhus/p-map,nomicfoundation/hardhat,0.0003551952926795347
